Year	Month	Day	DateTime	ResolutionCode	areacode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2018	12	1	2018-12-01 00:00:00.000	PT60M	10YBE----------2	CTY	Belgium	BE	Wind Offshore 	630.64		01/12/2018 02:18
2018	12	1	2018-12-01 01:00:00.000	PT60M	10YBE----------2	CTY	Belgium	BE	Wind Offshore 	536.52		01/12/2018 03:33
2018	12	1	2018-12-01 02:00:00.000	PT60M	10YBE----------2	CTY	Belgium	BE	Wind Offshore 	518.99		01/12/2018 04:18
2018	12	1	2018-12-01 02:00:00.000	PT60M	10YFR-RTE------C	CTY	France	FR	Wind Offshore 	1132.04		01/12/2018 18:16
2018	12	1	2018-12-01 03:00:00.000	PT60M	10YFR-RTE------C	CTY	France	FR	Wind Offshore 	1127.80		01/12/2018 19:17
2018	12	1	2018-12-01 04:00:00.000	PT60M	10YFR-RTE------C	CTY	France	FR	Wind Offshore 	1123.85		01/12/2018 20:17
2018	12	1	2018-12-01 05:00:00.000	PT60M	10YFR-RTE------C	CTY	France	FR	Wind Offshore 	1122.73		01/12/2018 21:17
2018	12	1	2018-12-01 06:00:00.000	PT60M	10YFR-RTE------C	CTY	France	FR	Wind Offshore 	1109.25		01/12/2018 22:17
2018	12	1	2018-12-01 03:00:00.000	PT60M	10YBE----------2	CTY	Belgium	BE	Wind Offshore 	509.54		01/12/2018 05:18
2018	12	1	2018-12-01 04:00:00.000	PT60M	10YBE----------2	CTY	Belgium	BE	Wind Offshore 	546.27		01/12/2018 06:17
2018	12	1	2018-12-01 05:00:00.000	PT60M	10YBE----------2	CTY	Belgium	BE	Wind Offshore 	639.59		01/12/2018 07:17
2018	12	1	2018-12-01 06:00:00.000	PT60M	10YBE----------2	CTY	Belgium	BE	Wind Offshore 	770.93		01/12/2018 08:17
2018	12	1	2018-12-01 08:00:00.000	PT60M	10YBE----------2	CTY	Belgium	BE	Wind Offshore 	734.01		01/12/2018 10:19
2018	12	1	2018-12-01 09:00:00.000	PT60M	10YBE----------2	CTY	Belgium	BE	Wind Offshore 	946.06		01/12/2018 11:17
2018	12	1	2018-12-01 10:00:00.000	PT60M	10YBE----------2	CTY	Belgium	BE	Wind Offshore 	1061.55		01/12/2018 12:17
2018	12	1	2018-12-01 11:00:00.000	PT60M	10YBE----------2	CTY	Belgium	BE	Wind Offshore 	1105.27		01/12/2018 13:17
2018	12	1	2018-12-01 12:00:00.000	PT60M	10YBE----------2	CTY	Belgium	BE	Wind Offshore 	1123.07		01/12/2018 14:17
2018	12	1	2018-12-01 13:00:00.000	PT60M	10YBE----------2	CTY	Belgium	BE	Wind Offshore 	1132.01		01/12/2018 15:16
2018	12	1	2018-12-01 00:00:00.000	PT60M	10YFR-RTE------C	CTY	France	FR	Wind Offshore 	1132.05		01/12/2018 16:17
2018	12	1	2018-12-01 01:00:00.000	PT60M	10YFR-RTE------C	CTY	France	FR	Wind Offshore 	1131.43		01/12/2018 17:17
2018	12	1	2018-12-01 07:00:00.000	PT60M	10YBE----------2	CTY	Belgium	BE	Wind Offshore 	649.46		01/12/2018 09:31
2018	12	1	2018-12-01 07:00:00.000	PT60M	10YFR-RTE------C	CTY	France	FR	Wind Offshore 	1105.79		01/12/2018 23:17
2018	12	1	2018-12-01 08:00:00.000	PT60M	10YFR-RTE------C	CTY	France	FR	Wind Offshore 	1073.27		02/12/2018 00:17
2018	12	1	2018-12-01 09:00:00.000	PT60M	10YFR-RTE------C	CTY	France	FR	Wind Offshore 	1025.99		02/12/2018 01:17
